policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
voi_baseline,50,85,430,4080,4165,430,3735,0.1032,0.5878,0.309,0.0,0.0,1182.1916,0.0,0,0,0,0,0,0,0.0,0,23.6438,0.6682,0.0283,0.9992,,77.5,31.0,232.5,0.0,0.0,0.0,83.9916,749.7,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,0.2099,5,,0.2099,-0.2099,,,,2448,1287,0,0,csma_ca_lite,11,11,0,True,16,85,0,0,0.0,0.0,0.004349,0.022398,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1032,85,2597,-4.9571,-55.1741,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.4093,0.6378,46,36,46,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
voi_baseline,50,90,549,4320,4410,549,3861,0.1245,0.5762,0.2993,0.0,0.0,1230.4496,0.0,0,0,0,0,0,0,0.0,0,24.609,0.794,0.0323,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,88.1496,793.8,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.3794,2,,0.3794,-0.3794,,,,2541,1320,0,0,csma_ca_lite,18,18,0,True,16,90,0,0,0.0,0.0,0.004694,0.018112,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1245,90,2695,-4.5298,-53.5234,channel_aware_adaptive,18.8,10.0,20.0,18.7931,8,1,7,-82.2454,0.6786,46,37,46,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
voi_baseline,50,86,390,4128,4214,390,3824,0.0925,0.6996,0.2079,0.0,0.0,1191.5937,0.0,0,0,0,0,0,0,0.0,0,23.8319,0.7171,0.0301,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,84.5737,758.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.4585,8,,-0.4585,0.4585,,,,2948,876,0,0,csma_ca_lite,9,9,0,True,16,86,0,0,0.0,0.0,0.004954,0.017346,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0925,86,3136,-6.9489,-57.4402,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.7607,0.6429,53,44,53,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
voi_baseline,50,96,473,4608,4704,473,4231,0.1006,0.5565,0.3429,0.0,0.0,1291.0203,0.0,0,0,0,0,0,0,0.0,0,25.8204,0.7987,0.0309,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,95.8003,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,0.1036,5,,0.1036,-0.1036,,,,2618,1613,0,0,csma_ca_lite,12,12,0,True,16,96,0,0,0.0,0.0,0.005233,0.02888,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1006,96,2744,-5.3281,-53.8683,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.5675,0.5938,50,45,50,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
voi_baseline,50,100,612,4800,4900,612,4288,0.1249,0.5851,0.29,0.0,0.0,1328.6288,0.0,0,0,0,0,0,0,0.0,0,26.5726,0.8289,0.0312,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,98.1288,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.2394,5,,-0.2394,0.2394,,,,2867,1421,0,0,csma_ca_lite,17,17,0,True,16,100,0,0,0.0,0.0,0.005269,0.028654,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1249,100,3038,-4.255,-55.7879,channel_aware_adaptive,19.0,10.0,20.0,18.9474,7,1,6,-83.7728,0.6429,52,47,52,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
voi_baseline,50,100,475,4800,4900,475,4425,0.0969,0.6249,0.2782,0.0,0.0,1327.3814,0.0,0,0,0,0,0,0,0.0,0,26.5476,0.8606,0.0324,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,96.8814,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.171,5,,-0.171,0.171,,,,3062,1363,0,0,csma_ca_lite,14,14,0,True,16,100,0,0,0.0,0.0,0.005324,0.029611,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0969,100,3185,-5.7541,-60.9328,channel_aware_adaptive,18.0,10.0,20.0,18.125,14,2,12,-83.3753,0.495,60,54,60,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
voi_baseline,100,213,1525,10224,21087,1525,19562,0.0723,0.758,0.1697,0.0,0.0,4692.1608,0.0,0,0,0,0,0,0,0.0,0,46.9216,0.7722,0.0165,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,199.5008,3795.66,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.4903,16,,-0.4903,0.4903,,,,15984,3578,0,0,csma_ca_lite,76,76,0,True,16,213,0,0,0.0,0.0,0.005512,0.020969,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0723,213,16929,-7.723,-66.932,channel_aware_adaptive,17.6,0.0,20.0,17.4667,50,13,37,-82.1104,0.6263,120,91,120,27,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
voi_baseline,100,201,1707,9648,19899,1707,18192,0.0858,0.6877,0.2265,0.0,0.0,4465.6805,0.0,0,0,0,0,0,0,0.0,0,44.6568,0.6751,0.0151,0.9998,,155.0,62.0,465.0,0.0,0.0,0.0,186.8605,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.99,-0.7992,22,,-0.7992,0.7992,,,,13685,4507,0,0,csma_ca_lite,68,68,0,True,16,201,0,0,0.0,0.0,0.006051,0.029279,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0858,201,14553,-7.3968,-62.4807,channel_aware_adaptive,17.1,0.0,20.0,17.2848,51,11,40,-81.0395,0.72,109,77,109,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
voi_baseline,100,208,1794,9984,20592,1794,18798,0.0871,0.7429,0.17,0.0,0.0,4604.0588,0.0,0,0,0,0,0,0,0.0,0,46.0406,0.8227,0.0179,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,200.4988,3706.56,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.96,-0.5402,20,,-0.5402,0.5402,,,,15298,3500,0,0,csma_ca_lite,56,56,0,True,16,208,0,0,0.0,0.0,0.005568,0.027849,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0871,208,16335,-7.738,-59.4901,channel_aware_adaptive,17.4,10.0,20.0,17.6429,40,7,33,-81.2856,0.6742,112,83,112,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
voi_baseline,100,184,1511,8832,18216,1511,16705,0.0829,0.6787,0.2384,0.0,0.0,4150.7655,0.0,0,0,0,0,0,0,0.0,0,41.5077,0.6773,0.0163,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,174.8855,3278.88,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4269,18,,-0.4269,0.4269,,,,12363,4342,0,0,csma_ca_lite,47,47,0,True,16,184,0,0,0.0,0.0,0.005191,0.022966,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0829,184,12969,-7.6788,-58.7695,channel_aware_adaptive,18.0,10.0,20.0,17.8571,40,10,30,-81.4002,0.6913,98,82,98,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
voi_baseline,100,205,1440,9840,20295,1440,18855,0.071,0.7566,0.1724,0.0,0.0,4544.2786,0.0,0,0,0,0,0,0,0.0,0,45.4428,0.7845,0.0173,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,194.1786,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3363,20,,-0.3363,0.3363,,,,15356,3499,0,0,csma_ca_lite,48,48,0,True,16,205,0,0,0.0,0.0,0.005886,0.027252,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.071,205,16137,-8.7182,-61.3452,channel_aware_adaptive,17.2,10.0,20.0,17.6471,36,4,32,-81.7166,0.5884,128,100,128,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
voi_baseline,100,202,1746,9696,19998,1746,18252,0.0873,0.7342,0.1785,0.0,0.0,4488.2406,0.0,0,0,0,0,0,0,0.0,0,44.8824,0.8053,0.0179,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,191.6006,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.4897,16,,-0.4897,0.4897,,,,14682,3570,0,0,csma_ca_lite,59,59,0,True,16,202,0,0,0.0,0.0,0.006604,0.028926,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0873,202,15543,-7.5447,-65.6146,channel_aware_adaptive,17.3,10.0,20.0,17.6642,37,5,32,-80.9112,0.6959,118,87,118,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
voi_baseline,100,188,1604,9024,18612,1604,17008,0.0862,0.6616,0.2522,0.0,0.0,4223.9582,0.0,0,0,0,0,0,0,0.0,0,42.2396,0.8328,0.0197,0.9996,,155.0,62.0,465.0,0.0,0.0,0.0,176.7982,3350.16,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4604,13,,-0.4604,0.4604,,,,12314,4694,0,0,csma_ca_lite,70,70,0,True,16,188,0,0,0.0,0.0,0.005485,0.028963,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0862,188,12870,-7.2199,-59.7476,channel_aware_adaptive,17.4,10.0,20.0,17.5694,44,9,35,-81.1447,0.6276,98,88,98,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
voi_baseline,100,202,1624,9696,19998,1624,18374,0.0812,0.7273,0.1915,0.0,0.0,4483.251,0.0,0,0,0,0,0,0,0.0,0,44.8325,0.7392,0.0165,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,186.611,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-1.1088,23,,-1.1088,1.1088,,,,14545,3829,0,0,csma_ca_lite,49,49,0,True,16,202,0,0,0.0,0.0,0.005365,0.023883,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0812,202,15345,-7.8329,-61.1595,channel_aware_adaptive,17.3,10.0,20.0,17.6259,39,6,33,-81.4573,0.6692,109,81,109,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
voi_baseline,100,207,1597,9936,20493,1597,18896,0.0779,0.6969,0.2252,0.0,0.0,4580.667,0.0,0,0,0,0,0,0,0.0,0,45.8067,0.8452,0.0185,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,194.927,3688.74,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.7916,19,,-0.7916,0.7916,,,,14281,4615,0,0,csma_ca_lite,70,70,0,True,16,207,0,0,0.0,0.0,0.00576,0.029032,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0779,207,14949,-7.0146,-58.3605,channel_aware_adaptive,18.2,10.0,20.0,17.9286,40,11,29,-81.3591,0.6288,120,89,120,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
voi_baseline,100,191,1525,9168,18909,1525,17384,0.0806,0.7004,0.219,0.0,0.0,4282.9067,0.0,0,0,0,0,0,0,0.0,0,42.8291,0.724,0.0169,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,182.2867,3403.62,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3197,17,,-0.3197,0.3197,,,,13243,4141,0,0,csma_ca_lite,66,66,0,True,16,191,0,0,0.0,0.0,0.005282,0.024992,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0806,191,13959,-7.7722,-57.0105,channel_aware_adaptive,18.4,10.0,20.0,18.2812,28,6,22,-82.0536,0.6237,106,87,106,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
dstep,20,29,79,1392,551,79,472,0.1434,0.5263,0.3303,0.0,0.0,360.7597,0.0,0,0,0,0,0,0,0.0,0,18.038,0.83,0.046,0.9979,,31.0,12.4,93.0,21.0,55.04,17.2,28.9397,99.18,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.75,0.0,0.0,0,1,1,0.65,-0.0572,4,1.5737,1.4283,-1.4283,39.03,5.5963,1.0044,290,182,0,79,csma_ca_lite,4,4,0,True,16,29,0,1,0.000928,0.012471,0.003909,0.01658,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1434,29,323,-1.8136,-46.1078,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2295,0.5441,17,13,17,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
dstep,20,30,64,1440,570,64,506,0.1123,0.4544,0.4333,0.0,0.0,363.1826,0.0,0,0,0,0,0,0,0.0,0,18.1591,0.8343,0.0459,0.9979,,31.0,12.4,93.0,21.0,53.52,16.725,29.9376,102.6,3.0,ideal,,,,20,0,,,,,,,,1.0,0.25,0.4,1.0,0.25,0.4,0.65,0.0,0.0,0,1,1,0.6,-1.8566,6,1.0599,0.6241,-0.6241,45.9597,7.849,3.8165,259,247,0,64,csma_ca_lite,0,0,0,True,16,30,0,1,0.000418,0.011805,0.003881,0.016821,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1123,30,285,-3.6538,-51.0648,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-90.2079,0.5147,15,10,15,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
dstep,20,21,58,1008,399,58,341,0.1454,0.4837,0.3709,0.0,0.0,322.4763,0.0,0,0,0,0,0,0,0.0,0,16.1238,0.6764,0.0419,0.9982,,31.0,12.4,93.0,21.0,52.8,16.5,20.9563,71.82,3.0,ideal,,,,20,0,,,,,,,,1.0,0.1,0.1818,1.0,0.1,0.1818,0.3,0.0,0.0,0,1,1,0.25,-1.2366,4,2.1103,1.5069,-1.5069,51.5765,10.0019,2.2011,193,148,0,58,csma_ca_lite,2,2,0,True,16,21,0,1,3.5e-05,0.000728,0.00426,0.017006,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1454,21,209,-1.8098,-47.6428,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.779,0.6167,10,9,10,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
dstep,20,33,88,1584,627,88,539,0.1404,0.5136,0.3461,0.0,0.0,379.4814,0.0,0,0,0,0,0,0,0.0,0,18.9741,0.9072,0.0478,0.9977,,31.0,12.4,93.0,21.0,55.84,17.45,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.7,0.0,0.0,0,1,1,0.65,0.5614,1,1.7567,0.303,-0.303,42.5393,6.2413,1.7562,322,217,0,88,csma_ca_lite,2,2,0,True,16,33,0,1,0.000576,0.01427,0.003754,0.014357,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1404,33,342,-2.3942,-46.1653,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1014,0.4444,18,17,18,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
dstep,20,34,139,1632,646,139,507,0.2152,0.3731,0.4118,0.0,0.0,388.9435,0.0,0,0,0,0,0,0,0.0,0,19.4472,0.9152,0.0471,0.9978,,31.0,12.4,93.0,21.0,60.0,18.75,33.5135,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.75,0.0,0.0,0,1,1,0.75,-1.8866,6,1.1371,-0.5906,0.5906,26.4552,15.3847,2.0815,241,266,0,139,csma_ca_lite,8,8,0,True,16,34,0,1,0.000498,0.009368,0.004072,0.017452,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2152,34,266,-0.8854,-46.6031,channel_aware_adaptive,19.0,10.0,20.0,18.75,4,1,3,-85.82,0.5882,12,12,12,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
dstep,20,28,73,1344,532,73,459,0.1372,0.5282,0.3346,0.0,0.0,355.9218,0.0,0,0,0,0,0,0,0.0,0,17.7961,0.7086,0.0398,0.9984,,31.0,12.4,93.0,21.0,54.72,17.1,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.85,0.0,0.0,0,1,1,0.7,-0.2338,2,1.0313,0.9588,-0.9588,40.7436,6.3787,1.1908,281,178,0,73,csma_ca_lite,0,0,0,True,16,28,0,1,0.000182,0.000728,0.005039,0.017601,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1372,28,304,-3.3845,-51.6694,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6351,0.5,16,14,16,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
dstep,20,38,139,1824,722,139,583,0.1925,0.464,0.3435,0.0,0.0,407.346,0.0,0,0,0,0,0,0,0.0,0,20.3673,0.5743,0.0282,0.9992,,31.0,12.4,93.0,21.0,60.24,18.825,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.9,0.0,0.0,0,1,1,0.9,-0.9516,4,0.5208,-0.8122,0.8122,40.2772,7.0615,1.0877,335,248,0,139,csma_ca_lite,2,2,0,True,16,38,0,1,0.000327,0.002968,0.005269,0.017724,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1925,38,380,-1.8,-51.0754,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7525,0.6,18,14,18,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
dstep,20,27,73,1296,513,73,440,0.1423,0.5302,0.3275,0.0,0.0,351.2938,0.0,0,0,0,0,0,0,0.0,0,17.5647,0.6798,0.0387,0.9985,,31.0,12.4,93.0,21.0,54.56,17.05,26.9438,92.34,3.0,ideal,,,,20,0,,,,,,,,1.0,0.45,0.6207,1.0,0.45,0.6207,0.8,0.0,0.0,0,1,1,0.65,0.9522,0,1.4311,0.4913,-0.4913,50.6976,5.2528,1.0757,272,168,0,73,csma_ca_lite,1,1,0,True,16,27,0,1,0.000189,0.000728,0.003757,0.017606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1423,27,285,-3.4609,-44.7944,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5962,0.5658,14,13,14,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
dstep,20,33,83,1584,627,83,544,0.1324,0.5774,0.2903,0.0,0.0,378.7464,0.0,0,0,0,0,0,0,0.0,0,18.9373,0.6316,0.0334,0.9989,,31.0,12.4,93.0,21.0,55.28,17.275,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.4,0.5714,1.0,0.4,0.5714,0.7,0.0,0.0,0,1,1,0.7,0.0062,2,1.1523,0.5756,-0.5756,30.0043,11.5592,1.2188,362,182,0,83,csma_ca_lite,1,1,0,True,16,33,0,1,0.000146,0.002648,0.004857,0.017575,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1324,33,380,-3.5553,-45.1724,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2563,0.4737,20,18,20,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
dstep,20,32,79,1536,608,79,529,0.1299,0.4309,0.4391,0.0,0.0,373.6984,0.0,0,0,0,0,0,0,0.0,0,18.6849,0.9314,0.0498,0.9975,,31.0,12.4,93.0,21.0,54.8,17.125,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.3,0.4615,1.0,0.3,0.4615,0.7,0.0,0.0,0,1,1,0.6,-0.4375,5,0.9637,1.4748,-1.4748,56.4675,5.4824,2.5976,262,267,0,79,csma_ca_lite,5,5,0,True,16,32,0,1,0.000108,0.002008,0.004462,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1299,32,285,-2.5675,-48.3614,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.619,0.5278,15,11,15,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
dstep,50,87,547,4176,4263,547,3716,0.1283,0.5004,0.3713,0.0,0.0,1473.1474,0.0,0,0,0,0,0,0,0.0,0,29.4629,0.882,0.0299,0.9991,,77.5,31.0,232.5,52.5,166.72,52.1,85.9874,767.34,7.5,ideal,,,,50,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,0.94,0.0,0.0,0,1,1,0.94,0.4342,5,0.8378,-0.9781,0.9781,43.9958,6.6487,1.0559,2133,1583,0,547,csma_ca_lite,14,14,0,True,16,87,0,1,0.000381,0.004568,0.005582,0.017708,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1283,87,2254,-3.2606,-49.3159,channel_aware_adaptive,19.6,10.0,20.0,19.2857,6,2,4,-84.2736,0.7917,41,35,41,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
