policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
voi_baseline,50,106,492,5088,5194,492,4702,0.0947,0.6142,0.2911,0.0,0.0,1387.9521,0.0,0,0,0,0,0,0,0.0,0,27.759,1.0272,0.037,0.9986,,77.5,31.0,232.5,0.0,0.0,0.0,104.5321,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.1713,8,,-0.5218,0.5218,,,,3190,1512,0,0,csma_ca_lite,16,16,0,True,16,106,0,0,0.0,0.0,0.005354,0.025171,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0947,106,3332,-6.3177,-60.2519,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-84.234,0.5663,59,51,59,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
voi_baseline,50,97,524,4656,4753,524,4229,0.1102,0.5948,0.295,0.0,0.0,1299.175,0.0,0,0,0,0,0,0,0.0,0,25.9835,0.6282,0.0242,0.9994,,77.5,31.0,232.5,0.0,0.0,0.0,95.135,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.0542,7,,-0.0542,0.0542,,,,2827,1402,0,0,csma_ca_lite,18,18,0,True,16,97,0,0,0.0,0.0,0.005598,0.028992,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1102,97,2989,-4.78,-53.4327,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.8896,0.648,53,43,53,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
voi_baseline,50,103,530,4944,5047,530,4517,0.105,0.6265,0.2685,0.0,0.0,1358.4984,0.0,0,0,0,0,0,0,0.0,0,27.17,0.8032,0.0296,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,101.5384,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.3826,10,,-0.3826,0.3826,,,,3162,1355,0,0,csma_ca_lite,12,12,0,True,16,103,0,0,0.0,0.0,0.006579,0.02949,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.105,103,3332,-5.5911,-55.7358,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.8055,0.6302,61,50,61,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
voi_baseline,50,104,493,4992,5096,493,4603,0.0967,0.6664,0.2369,0.0,0.0,1369.1479,0.0,0,0,0,0,0,0,0.0,0,27.383,0.8499,0.031,0.999,,77.5,31.0,232.5,0.0,0.0,0.0,103.3679,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5315,9,,-0.5315,0.5315,,,,3396,1207,0,0,csma_ca_lite,9,9,0,True,16,104,0,0,0.0,0.0,0.005499,0.02826,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0967,104,3577,-6.1456,-54.8578,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-84.1128,0.465,64,57,64,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
voi_baseline,50,100,467,4800,4900,467,4433,0.0953,0.6208,0.2839,0.0,0.0,1329.8762,0.0,0,0,0,0,0,0,0.0,0,26.5975,0.778,0.0293,0.9991,,77.5,31.0,232.5,0.0,0.0,0.0,99.3762,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5944,6,,-0.5944,0.5944,,,,3042,1391,0,0,csma_ca_lite,14,14,0,True,16,100,0,0,0.0,0.0,0.005752,0.025167,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0953,100,3234,-5.5128,-54.9415,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.5901,0.5969,60,47,60,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
voi_baseline,50,102,451,4896,4998,451,4547,0.0902,0.6154,0.2943,0.0,0.0,1349.9278,0.0,0,0,0,0,0,0,0.0,0,26.9986,0.7308,0.0271,0.9993,,77.5,31.0,232.5,0.0,0.0,0.0,101.7878,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5195,9,,-0.5195,0.5195,,,,3076,1471,0,0,csma_ca_lite,13,13,0,True,16,102,0,0,0.0,0.0,0.005377,0.023905,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0902,102,3234,-5.4367,-54.0475,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.2549,0.655,59,52,59,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
voi_baseline,100,206,1902,9888,20394,1902,18492,0.0933,0.6963,0.2104,0.0,0.0,4562.6807,0.0,0,0,0,0,0,0,0.0,0,45.6268,0.916,0.0201,0.9996,,155.0,62.0,465.0,0.0,0.0,0.0,194.7607,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.3941,13,,-0.3941,0.3941,,,,14201,4291,0,0,csma_ca_lite,65,65,0,True,16,206,0,0,0.0,0.0,0.006055,0.041276,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,206,15048,-7.2948,-57.0684,channel_aware_adaptive,17.1,0.0,20.0,17.4815,35,3,32,-81.5903,0.6327,115,92,115,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
voi_baseline,100,193,1585,9264,19107,1585,17522,0.083,0.7058,0.2112,0.0,0.0,4318.4636,0.0,0,0,0,0,0,0,0.0,0,43.1846,0.8651,0.02,0.9996,,155.0,62.0,465.0,0.0,0.0,0.0,182.2036,3439.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.95,-0.8562,21,,-0.8562,0.8562,,,,13486,4036,0,0,csma_ca_lite,58,58,0,True,16,193,0,0,0.0,0.0,0.004953,0.024498,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.083,193,14256,-6.9088,-67.4716,channel_aware_adaptive,17.1,10.0,20.0,17.554,39,5,34,-81.2837,0.6667,105,87,105,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
voi_baseline,100,192,1594,9216,19008,1594,17414,0.0839,0.7247,0.1914,0.0,0.0,4300.893,0.0,0,0,0,0,0,0,0.0,0,43.0089,0.6952,0.0162,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,182.453,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.3139,13,,-0.3139,0.3139,,,,13776,3638,0,0,csma_ca_lite,57,57,0,True,16,192,0,0,0.0,0.0,0.005291,0.028846,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0839,192,14553,-8.1951,-58.9322,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-81.306,0.6136,108,90,108,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
voi_baseline,100,199,1646,9552,19701,1646,18055,0.0835,0.6596,0.2568,0.0,0.0,4432.2027,0.0,0,0,0,0,0,0,0.0,0,44.322,0.7699,0.0174,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,189.0227,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.97,-0.3753,15,,-0.3753,0.3753,,,,12995,5060,0,0,csma_ca_lite,50,50,0,True,16,199,0,0,0.0,0.0,0.005498,0.035272,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0835,199,13662,-7.1372,-61.5918,channel_aware_adaptive,18.5,10.0,20.0,18.0576,39,12,27,-81.1992,0.6515,108,89,108,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
voi_baseline,100,205,1644,9840,20295,1644,18651,0.081,0.7008,0.2182,0.0,0.0,4542.6154,0.0,0,0,0,0,0,0,0.0,0,45.4262,0.7834,0.0172,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,192.5154,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4577,16,,-0.4577,0.4577,,,,14222,4429,0,0,csma_ca_lite,57,57,0,True,16,205,0,0,0.0,0.0,0.005696,0.02499,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.081,205,14949,-7.4321,-58.262,channel_aware_adaptive,17.2,10.0,20.0,17.6087,38,5,33,-81.6801,0.6658,112,91,112,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
voi_baseline,100,192,1814,9216,19008,1814,17194,0.0954,0.6637,0.2408,0.0,0.0,4297.5666,0.0,0,0,0,0,0,0,0.0,0,42.9757,0.7249,0.0169,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,179.1266,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.4134,17,,-0.4134,0.4134,,,,12616,4578,0,0,csma_ca_lite,74,74,0,True,16,192,0,0,0.0,0.0,0.005707,0.027131,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0954,192,13365,-6.8807,-60.4663,channel_aware_adaptive,16.2,0.0,20.0,16.9863,46,4,42,-80.8251,0.6818,103,77,103,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
voi_baseline,100,214,1717,10272,21186,1717,19469,0.081,0.695,0.224,0.0,0.0,4709.1492,0.0,0,0,0,0,0,0,0.0,0,47.0915,0.8509,0.0181,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,198.6692,3813.48,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.6345,15,,-0.6345,0.6345,,,,14724,4745,0,0,csma_ca_lite,68,68,0,True,16,214,0,0,0.0,0.0,0.005432,0.028225,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.081,214,15444,-8.2967,-61.0537,channel_aware_adaptive,17.4,0.0,20.0,17.3611,44,9,35,-81.5205,0.6136,112,95,112,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
voi_baseline,100,177,1517,8496,17523,1517,16006,0.0866,0.6767,0.2368,0.0,0.0,4020.7032,0.0,0,0,0,0,0,0,0.0,0,40.207,0.6426,0.016,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,169.5632,3154.14,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5956,16,,-0.5956,0.5956,,,,11857,4149,0,0,csma_ca_lite,55,55,0,True,16,177,0,0,0.0,0.0,0.005019,0.022649,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0866,177,12375,-7.3314,-58.7142,channel_aware_adaptive,18.9,10.0,20.0,18.6179,23,6,17,-81.5654,0.5791,106,91,106,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
voi_baseline,100,199,1628,9552,19701,1628,18073,0.0826,0.694,0.2234,0.0,0.0,4435.9449,0.0,0,0,0,0,0,0,0.0,0,44.3594,0.8594,0.0194,0.9996,,155.0,62.0,465.0,0.0,0.0,0.0,192.7649,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.96,-0.3931,17,,-0.3931,0.3931,,,,13672,4401,0,0,csma_ca_lite,47,47,0,True,16,199,0,0,0.0,0.0,0.005387,0.028352,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0826,199,14355,-7.5696,-60.729,channel_aware_adaptive,18.2,10.0,20.0,18.2031,28,5,23,-81.7088,0.5902,112,97,112,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
voi_baseline,100,181,1498,8688,17919,1498,16421,0.0836,0.6657,0.2507,0.0,0.0,4092.2327,0.0,0,0,0,0,0,0,0.0,0,40.9223,0.6728,0.0164,0.9997,,155.0,62.0,465.0,0.0,0.0,0.0,169.8127,3225.42,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.1124,10,,-0.1124,0.1124,,,,11929,4492,0,0,csma_ca_lite,63,63,0,True,16,181,0,0,0.0,0.0,0.004955,0.027936,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0836,181,12474,-7.4138,-59.3859,channel_aware_adaptive,17.2,10.0,20.0,17.4658,46,9,37,-80.7731,0.6134,104,80,103,14,1,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
dstep,20,32,101,1536,608,101,507,0.1661,0.3306,0.5033,0.0,0.0,376.3276,0.0,0,0,0,0,0,0,0.0,0,18.8164,0.6065,0.0322,0.999,,31.0,12.4,93.0,21.0,57.12,17.85,31.5176,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.85,0.0,0.0,0,1,1,0.85,0.0921,2,0.7589,0.2616,-0.2616,38.2043,4.8526,1.048,201,306,0,101,csma_ca_lite,4,4,0,True,16,32,0,1,0.000305,0.002648,0.00439,0.017683,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1661,32,228,-1.1851,-47.7191,channel_aware_adaptive,19.0,10.0,20.0,18.75,4,1,3,-87.0874,0.6111,10,7,10,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
dstep,20,28,100,1344,532,100,432,0.188,0.515,0.297,0.0,0.0,358.7568,0.0,0,0,0,0,0,0,0.0,0,17.9378,0.9384,0.0523,0.9973,,31.0,12.4,93.0,21.0,56.88,17.775,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.7,0.0,0.0,0,1,1,0.7,0.3669,2,0.8474,0.1642,-0.1642,26.8493,6.2449,1.4181,274,158,0,100,csma_ca_lite,2,2,0,True,16,28,0,1,0.000296,0.002328,0.003793,0.016702,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.188,28,304,-4.2693,-48.6974,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.0203,0.5147,14,12,14,8,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
dstep,20,32,76,1536,608,76,532,0.125,0.6546,0.2204,0.0,0.0,374.2234,0.0,0,0,0,0,0,0,0.0,0,18.7112,0.6092,0.0326,0.9989,,31.0,12.4,93.0,21.0,55.2,17.25,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.9,-0.1168,3,0.3539,-1.2043,1.2043,35.4848,6.0032,1.0298,398,134,0,76,csma_ca_lite,0,0,0,True,16,32,0,1,0.000228,0.000728,0.004842,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.125,32,437,-5.1253,-53.1509,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2388,0.4583,21,18,21,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
dstep,20,35,117,1680,665,117,548,0.1759,0.3684,0.4556,0.0,0.0,391.3622,0.0,0,0,0,0,0,0,0.0,0,19.5681,0.5769,0.0295,0.9991,,31.0,12.4,93.0,21.0,58.16,18.175,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.8,0.0,0.0,0,1,1,0.7,-0.196,5,0.6033,0.2395,-0.2395,45.53,6.8716,0.6174,245,303,0,117,csma_ca_lite,3,3,0,True,16,35,0,1,0.000269,0.002648,0.003253,0.016949,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1759,35,266,0.1,-49.4362,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.1356,0.5875,14,13,14,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
dstep,20,34,106,1632,646,106,540,0.1641,0.4149,0.4211,0.0,0.0,386.3143,0.0,0,0,0,0,0,0,0.0,0,19.3157,0.6826,0.0353,0.9988,,31.0,12.4,93.0,21.0,57.68,18.025,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.9,0.0,0.0,0,1,1,0.9,-0.4623,3,0.992,-0.739,0.739,45.5698,5.5154,1.2848,268,272,0,106,csma_ca_lite,1,1,0,True,16,34,0,1,0.000261,0.002328,0.005478,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1641,34,304,-1.4826,-51.1456,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3193,0.6053,16,14,16,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
dstep,20,31,74,1488,589,74,515,0.1256,0.4499,0.4244,0.0,0.0,368.8605,0.0,0,0,0,0,0,0,0.0,0,18.443,0.7742,0.042,0.9982,,31.0,12.4,93.0,21.0,54.48,17.025,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.35,0.5185,1.0,0.35,0.5185,0.6,0.0,0.0,0,1,1,0.6,-0.2045,2,1.2276,0.821,-0.821,41.2271,11.7799,1.5562,265,250,0,74,csma_ca_lite,1,1,0,True,16,31,0,1,0.000156,0.002648,0.003879,0.0172,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1256,31,285,-2.6749,-48.6849,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.68,0.5789,15,13,15,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
dstep,20,32,105,1536,608,105,503,0.1727,0.4934,0.3339,0.0,0.0,376.7476,0.0,0,0,0,0,0,0,0.0,0,18.8374,0.6329,0.0336,0.9989,,31.0,12.4,93.0,21.0,57.44,17.95,31.5176,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.85,0.0,0.0,0,1,1,0.85,-0.0428,2,1.0272,0.1452,-0.1452,33.9466,11.3538,1.1731,300,203,0,105,csma_ca_lite,6,6,0,True,16,32,0,1,0.000154,0.002008,0.003895,0.016686,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1727,32,323,-4.2918,-49.1516,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-88.4972,0.5375,15,14,15,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
dstep,20,25,64,1200,475,64,411,0.1347,0.5874,0.2779,0.0,0.0,341.198,0.0,0,0,0,0,0,0,0.0,0,17.0599,0.8081,0.0474,0.9978,,31.0,12.4,93.0,21.0,53.6,16.75,24.948,85.5,3.0,ideal,,,,20,0,,,,,,,,1.0,0.3,0.4615,1.0,0.3,0.4615,0.6,0.0,0.0,0,1,1,0.45,0.0338,4,1.0739,1.2986,-1.2986,53.9447,2.1514,1.8589,279,132,0,64,csma_ca_lite,1,1,0,True,16,25,0,1,0.000116,0.000728,0.003697,0.017114,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1347,25,304,-4.0504,-47.0231,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0752,0.5156,15,14,15,6,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
dstep,20,31,98,1488,589,98,491,0.1664,0.5178,0.3158,0.0,0.0,371.1705,0.0,0,0,0,0,0,0,0.0,0,18.5585,0.7677,0.0414,0.9983,,31.0,12.4,93.0,21.0,56.24,17.575,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.25,0.4,1.0,0.25,0.4,0.65,0.0,0.0,0,1,1,0.6,-1.5824,4,1.1696,1.1796,-1.1796,36.1115,9.3192,2.8238,305,186,0,98,csma_ca_lite,0,0,0,True,16,31,0,1,4.7e-05,0.000728,0.00348,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1664,31,342,-3.8875,-52.1524,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9403,0.5,14,12,14,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
dstep,20,23,66,1104,437,66,371,0.151,0.4348,0.4142,0.0,0.0,332.5722,0.0,0,0,0,0,0,0,0.0,0,16.6286,0.5992,0.036,0.9987,,31.0,12.4,93.0,21.0,53.76,16.8,22.9522,78.66,3.0,ideal,,,,20,0,,,,,,,,1.0,0.3,0.4615,1.0,0.3,0.4615,0.7,0.0,0.0,0,1,1,0.6,-0.0255,2,0.936,0.5197,-0.5197,30.9145,7.1352,0.7042,190,181,0,66,csma_ca_lite,0,0,0,True,16,23,0,1,0.000127,0.000728,0.003163,0.016427,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.151,23,209,-3.3369,-49.3223,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8749,0.5156,11,8,11,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
dstep,50,91,416,4368,4459,416,4043,0.0933,0.6589,0.2478,0.0,0.0,1499.9199,0.0,0,0,0,0,0,0,0.0,0,29.9984,0.4856,0.0162,0.9997,,77.5,31.0,232.5,52.5,156.88,49.025,90.3949,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.195,9,0.1983,-2.4872,2.4872,34.9377,8.9012,1.2091,2938,1105,0,416,csma_ca_lite,15,15,0,True,16,91,0,1,0.000537,0.016008,0.00651,0.027663,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,91,3087,-5.1833,-53.0589,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-85.3432,0.6406,60,48,60,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
