policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep_payoff,100,204,1618,9792,20196,1618,18578,0.0801,0.6791,0.2408,0.0,0.0,4815.7667,64.43,6443,1171,3447,1494,331,3447,319.0849,211,48.1577,0.6128,0.0127,0.9998,,155.0,62.0,465.0,105.0,93.68,29.275,191.1017,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.6343,15,0.7658,-2.4827,2.4827,38.9609,8.5208,0.904,13715,4863,0,1621,csma_ca_lite,55,55,0,True,16,204,0,1,0.000729,0.017676,0.005875,0.02935,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0801,204,14454,-6.6909,-57.047,channel_aware_adaptive,17.9,0.0,20.0,17.7305,41,10,31,-82.2374,0.7323,103,83,103,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
dstep_payoff,100,196,1645,9408,19404,1645,17759,0.0848,0.7488,0.1665,0.0,0.0,4675.3197,64.9,6490,1231,3414,1422,423,3414,402.1618,252,46.7532,0.6468,0.0138,0.9998,,155.0,62.0,465.0,105.0,98.48,30.775,186.4447,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.73,0.8439,1.0,0.73,0.8439,1.0,0.0,0.0,0,1,1,1.0,-0.5954,16,0.8721,-2.073,2.073,42.7146,7.0266,0.8845,14529,3230,0,1649,csma_ca_lite,61,61,0,True,16,196,0,1,0.00049,0.016082,0.006266,0.019641,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0848,196,15444,-6.6236,-60.0963,channel_aware_adaptive,18.6,10.0,20.0,18.3594,28,7,21,-82.9133,0.7399,115,95,115,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
dstep_payoff,100,202,1887,9696,19998,1887,18111,0.0944,0.6697,0.2359,0.0,0.0,4798.3756,69.79,6979,1289,3598,1647,445,3598,419.5422,297,47.9838,0.693,0.0144,0.9998,,155.0,62.0,465.0,105.0,103.12,32.225,191.6006,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.3929,17,0.6924,-2.7588,2.7588,36.2992,6.7545,0.7428,13393,4718,0,1890,csma_ca_lite,43,43,0,True,16,202,0,1,0.000979,0.017676,0.005888,0.025441,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0944,202,14256,-5.7779,-58.0512,channel_aware_adaptive,18.0,10.0,20.0,17.9851,34,7,27,-82.5748,0.7345,105,84,105,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
dstep_payoff,100,196,1800,9408,19404,1800,17604,0.0928,0.6458,0.2614,0.0,0.0,4698.3151,68.0,6800,1468,3332,1658,342,3332,322.9934,134,46.9832,0.5975,0.0127,0.9998,,155.0,62.0,465.0,105.0,117.44,36.7,181.4551,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.1122,10,0.6649,-2.5451,2.5451,35.943,9.8464,0.6655,12531,5073,0,1804,csma_ca_lite,71,71,0,True,16,196,0,1,0.000971,0.017512,0.005964,0.017776,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0928,196,13266,-5.9853,-58.0081,channel_aware_adaptive,17.2,10.0,20.0,17.3684,52,12,40,-82.0186,0.7525,103,80,103,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
dstep,20,14,53,672,266,53,213,0.1992,0.2481,0.5526,0.0,0.0,291.1309,0.0,0,0,0,0,0,0,0.0,0,14.5565,0.7292,0.0501,0.9975,,31.0,12.4,93.0,21.0,52.48,16.4,13.9709,47.88,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.45,1,0,0,0.0,,0,,,,89.2532,6.9506,inf,66,147,0,53,csma_ca_lite,0,0,0,True,16,14,0,1,0.000156,0.000728,0.002514,0.013475,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1992,14,76,1.0407,-46.6287,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8122,0.7,4,2,4,7,0,distributed,0,0,0,0,0,0,0,,absent,10,5220010
dstep,20,10,18,480,190,18,172,0.0947,0.5421,0.3632,0.0,0.0,269.4692,0.0,0,0,0,0,0,0,0.0,0,13.4735,0.6014,0.0446,0.998,,31.0,12.4,93.0,21.0,49.44,15.45,9.9792,34.2,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,103,69,0,18,csma_ca_lite,0,0,0,True,16,10,0,0,0.0,0.0,0.002269,0.016137,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0947,10,114,-2.3037,-46.6421,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-91.8173,0.2857,5,5,5,4,0,distributed,0,0,0,0,0,0,0,,absent,11,5220011
dstep,20,11,30,528,209,30,179,0.1435,0.1627,0.6938,0.0,0.0,275.1471,0.0,0,0,0,0,0,0,0.0,0,13.7574,0.6142,0.0446,0.998,,31.0,12.4,93.0,21.0,50.4,15.75,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,88.2638,29.0308,inf,34,145,0,30,csma_ca_lite,0,0,0,True,16,11,0,0,0.0,0.0,0.001706,0.011483,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1435,11,38,0.9691,-34.5721,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.4414,0.5357,2,1,2,7,0,distributed,0,0,0,0,0,0,0,,absent,12,5220012
dstep,20,11,44,528,209,44,165,0.2105,0.1531,0.6364,0.0,0.0,276.7221,0.0,0,0,0,0,0,0,0.0,0,13.8361,0.6908,0.0499,0.9975,,31.0,12.4,93.0,21.0,51.6,16.125,10.9771,37.62,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,1,0,0,0.0,,0,,,,28.1316,1.1576,inf,32,133,0,44,csma_ca_lite,0,0,0,True,16,11,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2105,11,38,2.2937,-40.7391,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7142,0.6786,2,2,2,9,0,distributed,0,0,0,0,0,0,0,,absent,13,5220013
dstep,20,7,21,336,133,21,112,0.1579,0.2782,0.5639,0.0,0.0,256.5304,0.0,0,0,0,0,0,0,0.0,0,12.8265,0.4459,0.0348,0.9988,,31.0,12.4,93.0,21.0,49.68,15.525,6.9854,23.94,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,37,75,0,21,csma_ca_lite,0,0,0,True,16,7,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,7,38,0.4921,-25.7053,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.9231,0.5,2,2,2,4,0,distributed,0,0,0,0,0,0,0,,absent,14,5220014
dstep,20,15,54,720,285,54,231,0.1895,0.1228,0.6877,0.0,0.0,295.6538,0.0,0,0,0,0,0,0,0.0,0,14.7827,0.7085,0.0479,0.9977,,31.0,12.4,93.0,21.0,52.56,16.425,14.9688,51.3,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,1,0,0,0.0,,0,,,,76.6816,24.8572,inf,35,196,0,54,csma_ca_lite,0,0,0,True,16,15,0,1,0.000961,0.013691,0.001592,0.013691,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1895,15,38,1.9651,-31.3251,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6409,0.625,2,2,2,13,0,distributed,0,0,0,0,0,0,0,,absent,15,5220015
dstep,20,8,32,384,152,32,120,0.2105,0.1908,0.5987,0.0,0.0,262.1034,0.0,0,0,0,0,0,0,0.0,0,13.1052,0.3943,0.0301,0.9991,,31.0,12.4,93.0,21.0,50.56,15.8,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,29,91,0,32,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2105,8,38,1.5068,-31.6691,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.0992,0.5938,2,1,2,4,0,distributed,0,0,0,0,0,0,0,,absent,16,5220016
dstep,20,6,17,288,114,17,97,0.1491,0.2982,0.5526,0.0,0.0,251.6925,0.0,0,0,0,0,0,0,0.0,0,12.5846,0.3871,0.0308,0.9991,,31.0,12.4,93.0,21.0,49.36,15.425,5.9875,20.52,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,34,63,0,17,csma_ca_lite,0,0,0,True,16,6,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1491,6,38,-0.7194,-41.2031,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.665,0.625,2,2,2,3,0,distributed,0,0,0,0,0,0,0,,absent,17,5220017
dstep,20,8,41,384,152,41,111,0.2697,0.0,0.7303,0.0,0.0,263.0484,0.0,0,0,0,0,0,0,0.0,0,13.1524,0.4283,0.0326,0.9989,,31.0,12.4,93.0,21.0,51.28,16.025,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,48.8488,27.5807,inf,0,111,0,41,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2697,8,0,4.3134,-10.8493,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.6905,0.75,0,0,0,6,0,distributed,0,0,0,0,0,0,0,,absent,18,5220018
dstep,20,8,26,384,152,26,126,0.1711,0.3224,0.5066,0.0,0.0,261.4734,0.0,0,0,0,0,0,0,0.0,0,13.0737,0.3926,0.03,0.9991,,31.0,12.4,93.0,21.0,50.08,15.65,7.9834,27.36,3.0,ideal,,,,20,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,,,,49,77,0,26,csma_ca_lite,0,0,0,True,16,8,0,0,0.0,0.0,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1711,8,57,-1.9835,-45.7481,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.5678,0.625,2,2,2,4,0,distributed,0,0,0,0,0,0,0,,absent,19,5220019
dstep,50,26,223,1248,1274,223,1051,0.175,0.2747,0.5502,0.0,0.0,837.9159,0.0,0,0,0,0,0,0,0.0,0,16.7583,0.7012,0.0418,0.9983,,77.5,31.0,232.5,52.5,138.4,43.25,25.9459,229.32,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.76,1,0,0,0.0,,0,,,,68.4857,6.5394,inf,350,701,0,223,csma_ca_lite,0,0,0,True,16,26,0,1,0.000168,0.000728,0.001885,0.016892,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.175,26,392,0.7961,-53.6351,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-85.5643,0.7794,6,3,6,14,0,distributed,0,0,0,0,0,0,0,,absent,10,5250010
dstep,50,20,152,960,980,152,828,0.1551,0.3622,0.4827,0.0,0.0,770.6126,0.0,0,0,0,0,0,0,0.0,0,15.4123,0.5443,0.0353,0.9988,,77.5,31.0,232.5,52.5,132.32,41.35,19.5426,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,1,0,0,0.0,,0,,,,86.6409,4.7172,inf,355,473,0,152,csma_ca_lite,0,0,0,True,16,20,0,1,7.3e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1551,20,392,-1.238,-49.2562,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.1897,0.7969,6,3,6,4,0,distributed,0,0,0,0,0,0,0,,absent,11,5250011
dstep,50,20,174,960,980,174,806,0.1776,0.2541,0.5684,0.0,0.0,773.4434,0.0,0,0,0,0,0,0,0.0,0,15.4689,0.6845,0.0442,0.998,,77.5,31.0,232.5,52.5,134.16,41.925,19.9584,176.4,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.52,1,0,0,0.0,,0,,,,77.7143,6.0103,inf,249,557,0,174,csma_ca_lite,0,0,0,True,16,20,0,1,0.000109,0.000728,0.00138,0.013777,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1776,20,294,0.451,-44.4697,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.5793,0.9286,2,1,2,11,0,distributed,0,0,0,0,0,0,0,,absent,12,5250012
dstep,50,17,149,816,833,149,684,0.1789,0.4598,0.3613,0.0,0.0,741.0496,0.0,0,0,0,0,0,0,0.0,0,14.821,0.4966,0.0335,0.9989,,77.5,31.0,232.5,52.5,131.92,41.225,16.9646,149.94,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,60.7492,5.007,inf,383,301,0,149,csma_ca_lite,0,0,0,True,16,17,0,0,0.0,0.0,0.001662,0.016606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1789,17,441,-0.5721,-49.4361,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.5457,0.8036,8,3,8,6,0,distributed,0,0,0,0,0,0,0,,absent,13,5250013
dstep,50,21,228,1008,1029,228,801,0.2216,0.241,0.5374,0.0,0.0,788.7255,0.0,0,0,0,0,0,0,0.0,0,15.7745,0.6239,0.0396,0.9984,,77.5,31.0,232.5,52.5,138.64,43.325,20.5405,185.22,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66,1,0,0,0.0,,0,,,,87.3081,14.3371,inf,248,553,0,228,csma_ca_lite,0,0,0,True,16,21,0,1,0.000139,0.000728,0.001818,0.012422,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.2216,21,294,1.9508,-46.9681,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-82.7669,0.9531,3,0,3,8,0,distributed,0,0,0,0,0,0,0,,absent,14,5250014
dstep,50,24,232,1152,1176,232,944,0.1973,0.2594,0.5434,0.0,0.0,819.0151,0.0,0,0,0,0,0,0,0.0,0,16.3803,0.7158,0.0437,0.9981,,77.5,31.0,232.5,52.5,138.96,43.425,23.9501,211.68,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66,1,0,0,0.0,,0,,,,69.7647,19.9489,inf,305,639,0,232,csma_ca_lite,0,0,0,True,16,24,0,1,0.000121,0.000728,0.001808,0.013922,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1973,24,343,0.4914,-43.7073,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.6962,0.9062,3,2,3,9,0,distributed,0,0,0,0,0,0,0,,absent,15,5250015
dstep,50,15,138,720,735,138,597,0.1878,0.1741,0.6381,0.0,0.0,720.2588,0.0,0,0,0,0,0,0,0.0,0,14.4052,0.3847,0.0267,0.9993,,77.5,31.0,232.5,52.5,131.04,40.95,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,82.8477,4.3957,inf,128,469,0,138,csma_ca_lite,0,0,0,True,16,15,0,0,0.0,0.0,0.001466,0.011796,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1878,15,147,0.8097,-49.0989,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.6814,0.9231,1,0,1,8,0,distributed,0,0,0,0,0,0,0,,absent,16,5250016
dstep,50,15,129,720,735,129,606,0.1755,0.4163,0.4082,0.0,0.0,719.3138,0.0,0,0,0,0,0,0,0.0,0,14.3863,0.4539,0.0316,0.999,,77.5,31.0,232.5,52.5,130.32,40.725,14.9688,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,86.4528,6.7405,inf,306,300,0,129,csma_ca_lite,0,0,0,True,16,15,0,0,0.0,0.0,0.001619,0.014086,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1755,15,343,-0.2343,-44.1493,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-82.6115,0.8269,5,4,5,1,0,distributed,0,0,0,0,0,0,0,,absent,17,5250017
dstep,50,15,121,720,735,121,614,0.1646,0.4136,0.4218,0.0,0.0,718.268,0.0,0,0,0,0,0,0,0.0,0,14.3654,0.4672,0.0325,0.9989,,77.5,31.0,232.5,52.5,129.84,40.575,14.553,132.3,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3,1,0,0,0.0,,0,,,,96.3122,35.2321,inf,304,310,0,121,csma_ca_lite,0,0,0,True,16,15,0,1,4.9e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1646,15,343,-1.4429,-51.037,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-81.6756,0.8542,4,1,4,1,0,distributed,0,0,0,0,0,0,0,,absent,18,5250018
dstep,50,9,81,432,441,81,360,0.1837,0.2018,0.6145,0.0,0.0,655.3663,0.0,0,0,0,0,0,0,0.0,0,13.1073,0.3711,0.0283,0.9992,,77.5,31.0,232.5,52.5,126.48,39.525,8.9813,79.38,7.5,ideal,,,,50,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,,,,113.1947,9.867,inf,89,271,0,81,csma_ca_lite,0,0,0,True,16,9,0,0,0.0,0.0,0.00185,0.010825,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1837,9,98,1.6905,-32.9467,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.8043,0.9643,2,1,2,3,0,distributed,0,0,0,0,0,0,0,,absent,19,5250019
dstep,100,50,661,2400,4950,661,4289,0.1335,0.5683,0.2982,0.0,0.0,2125.3396,0.0,0,0,0,0,0,0,0.0,0,21.2534,0.7056,0.0332,0.9989,,155.0,62.0,465.0,105.0,293.92,91.85,46.5696,891.0,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.71,1,0,0,0.0,,0,,,,86.4124,11.4013,inf,2813,1476,0,661,csma_ca_lite,3,3,0,True,16,50,0,1,0.000146,0.000728,0.001564,0.016294,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1335,50,3168,-2.8191,-58.6641,channel_aware_adaptive,18.9,0.0,20.0,18.6957,15,2,13,-81.358,0.8788,11,6,11,4,0,distributed,0,0,0,0,0,0,0,,absent,10,5300010
dstep,100,30,429,1440,2970,429,2541,0.1444,0.5293,0.3263,0.0,0.0,1726.171,0.0,0,0,0,0,0,0,0.0,0,17.2617,0.5055,0.0293,0.9991,,155.0,62.0,465.0,105.0,274.64,85.825,29.106,534.6,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.57,1,0,0,0.0,,0,,,,81.3849,19.1449,inf,1572,969,0,429,csma_ca_lite,0,0,0,True,16,30,0,1,9.7e-05,0.000728,0.000728,0.000728,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1444,30,1782,-1.8966,-49.0169,channel_aware_adaptive,19.5,10.0,20.0,19.5238,5,0,5,-80.1355,0.9457,4,1,4,1,0,distributed,0,0,0,0,0,0,0,,absent,11,5300011
dstep,100,27,448,1296,2673,448,2225,0.1676,0.3588,0.4736,0.0,0.0,1672.023,0.0,0,0,0,0,0,0,0.0,0,16.7202,0.5749,0.0344,0.9988,,155.0,62.0,465.0,105.0,276.08,86.275,26.528,481.14,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.46,1,0,0,0.0,,0,,,,70.2794,15.6544,inf,959,1266,0,448,csma_ca_lite,0,0,0,True,16,27,0,1,8.1e-05,0.000728,0.001124,0.01143,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1676,27,1089,-0.1201,-46.404,channel_aware_adaptive,19.5,10.0,20.0,19.5238,5,0,5,-79.3689,0.9125,4,3,4,2,0,distributed,0,0,0,0,0,0,0,,absent,12,5300012
dstep,100,57,675,2736,5643,675,4968,0.1196,0.6192,0.2612,0.0,0.0,2259.1608,0.0,0,0,0,0,0,0,0.0,0,22.5916,0.7958,0.0352,0.9988,,155.0,62.0,465.0,105.0,295.2,92.25,53.9708,1015.74,15.0,ideal,,,,100,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.82,1,0,0,0.0,,0,,,,75.1603,14.2818,inf,3494,1474,0,675,csma_ca_lite,0,0,0,True,16,57,0,1,0.000414,0.014109,0.003009,0.01769,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1196,57,3861,-3.4284,-50.4791,channel_aware_adaptive,19.1,10.0,20.0,18.9565,15,3,12,-81.5203,0.8333,20,10,20,7,0,distributed,0,0,0,0,0,0,0,,absent,13,5300013
